,Id,IndicatorCode,SpatialDimType,SpatialDim,TimeDimType,TimeDim,Dim1Type,Dim1,Dim2Type,Dim2,Dim3Type,Dim3,DataSourceDimType,DataSourceDim,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
0,19582926,AIR_11,COUNTRY,USA,YEAR,2016,SEX,BTSX,ENVCAUSE,ENVCAUSE039,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.343+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
1,19582927,AIR_11,COUNTRY,USA,YEAR,2016,SEX,BTSX,ENVCAUSE,ENVCAUSE114,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.373+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
2,19582928,AIR_11,COUNTRY,USA,YEAR,2016,SEX,BTSX,ENVCAUSE,ENVCAUSE113,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.407+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
3,19582929,AIR_11,COUNTRY,USA,YEAR,2016,SEX,BTSX,ENVCAUSE,ENVCAUSE068,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.44+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
4,19582930,AIR_11,COUNTRY,USA,YEAR,2016,SEX,BTSX,ENVCAUSE,ENVCAUSE118,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.473+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
5,19582931,AIR_11,COUNTRY,USA,YEAR,2016,SEX,BTSX,ENVCAUSE,ENVCAUSE000,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.51+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
6,19582932,AIR_11,COUNTRY,USA,YEAR,2016,SEX,FMLE,ENVCAUSE,ENVCAUSE068,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.54+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
7,19582933,AIR_11,COUNTRY,USA,YEAR,2016,SEX,FMLE,ENVCAUSE,ENVCAUSE113,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.57+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
8,19582934,AIR_11,COUNTRY,USA,YEAR,2016,SEX,FMLE,ENVCAUSE,ENVCAUSE039,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.6+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
9,19582935,AIR_11,COUNTRY,USA,YEAR,2016,SEX,FMLE,ENVCAUSE,ENVCAUSE114,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.637+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
10,19582936,AIR_11,COUNTRY,USA,YEAR,2016,SEX,FMLE,ENVCAUSE,ENVCAUSE000,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.67+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
11,19582937,AIR_11,COUNTRY,USA,YEAR,2016,SEX,FMLE,ENVCAUSE,ENVCAUSE118,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.7+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
12,19582938,AIR_11,COUNTRY,USA,YEAR,2016,SEX,MLE,ENVCAUSE,ENVCAUSE039,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.727+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
13,19582939,AIR_11,COUNTRY,USA,YEAR,2016,SEX,MLE,ENVCAUSE,ENVCAUSE113,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.753+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
14,19582940,AIR_11,COUNTRY,USA,YEAR,2016,SEX,MLE,ENVCAUSE,ENVCAUSE114,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.777+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
15,19582941,AIR_11,COUNTRY,USA,YEAR,2016,SEX,MLE,ENVCAUSE,ENVCAUSE068,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.803+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
16,19582942,AIR_11,COUNTRY,USA,YEAR,2016,SEX,MLE,ENVCAUSE,ENVCAUSE000,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.83+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
17,19582943,AIR_11,COUNTRY,USA,YEAR,2016,SEX,MLE,ENVCAUSE,ENVCAUSE118,,,,,0 [0–0],0.0,0.0,0.0,,2018-07-05T14:48:37.853+02:00,2016,2016-01-01T00:00:00+01:00,2016-12-31T00:00:00+01:00
